section,lane,start_lat,start_lon,end_lat,end_lon
section_01_0,1,40.383136, -3.625342,40.380808, -3.625615
section_00_0,0,40.383124, -3.625383,40.376862, -3.639105
section_02_0,1,40.377124, -3.630191,40.376862, -3.639105
section_02_1,0,40.376862, -3.639105
section_03_0,2,40.373322, -3.637340,40.373348, -3.637578
section_04_0,2,40.373919, -3.637883,40.374272, -3.638057
section_05_0,2,40.375020, -3.638409,40.375645, -3.638700
section_06_0,2,40.375865, -3.638767,40.376862, -3.639105
section_06_1,1,40.376862, -3.639105
section_07_0,2,40.381423, -3.636665,40.381499, -3.636441
