tls,lat,lon
tls_01_0,40.381783, -3.624649
tls_01_1,40.381811, -3.624625
tls_01_0,40.381652, -3.624553
tls_01_1,40.381687, -3.624526
tls_01_0,40.381478, -3.624502
tls_01_1,40.381462, -3.624472
tls_01_0,40.381082, -3.625094
tls_01_1,40.381056, -3.625088
tls_01_0,40.380843, -3.625674
tls_01_0,40.379479, -3.627424
tls_01_0,40.379358, -3.627604
tls_01_0,40.379176, -3.627778
tls_01_0,40.377306, -3.630069
tls_01_0,40.376633, -3.630773
tls_01_1,40.376610, -3.630746
tls_01_0,40.373577, -3.637642
tls_01_1,40.373567, -3.637680
tls_01_0,40.374293, -3.637980
tls_01_1,40.374282, -3.638020
tls_01_2,40.374282, -3.638020
tls_01_0,40.374647, -3.638150
tls_01_1,40.374636, -3.638183
tls_01_0,40.375514, -3.638554
tls_01_1,40.375503, -3.638593
tls_01_2,40.375493, -3.638630
tls_01_0,40.375966, -3.638729
tls_01_1,40.375958, -3.638767
tls_01_2,40.375950, -3.638803
tls_01_0,40.376692, -3.639032
tls_01_1,40.376682, -3.639068
tls_01_2,40.376673, -3.639104
